id,truth,prob.0,prob.1,response,0.025,Ganancia,,,,Ganancia Actual,1477800,,Max Ganancia,4317300
29493,0,0.992176197,0.007823803,0,0,0,,,,,,,,
29494,0,0.995136321,0.004863679,0,0,0,,,,,,,,
29495,0,0.993763394,0.006236606,0,0,0,,,,,,,,
29496,0,0.994844213,0.005155787,0,0,0,,,,,,,,
29497,0,0.995130476,0.004869524,0,0,0,,,,,,,,
29498,0,0.932617359,0.067382641,0,1,-300,,,,,,,,
29499,0,0.989359844,0.010640156,0,0,0,,,,,,,,
29500,0,0.970573934,0.029426066,0,1,-300,,,,,,,,
29501,0,0.951092862,0.048907138,0,1,-300,,,,,,,,
29502,0,0.988461021,0.011538979,0,0,0,,,,,,,,
29503,0,0.905336827,0.094663173,0,1,-300,,,,,,,,
29504,0,0.993031811,0.006968189,0,0,0,,,,,,,,
29505,0,0.995077363,0.004922637,0,0,0,,,,,,,,
29506,0,0.99370923,0.00629077,0,0,0,,,,,,,,
29507,0,0.781306192,0.218693808,0,1,-300,,,,,,,,
29508,0,0.993386425,0.006613575,0,0,0,,,,,,,,
29509,0,0.992933195,0.007066805,0,0,0,,,,,,,,
29510,0,0.990922777,0.009077223,0,0,0,,,,,,,,
29511,0,0.988448451,0.011551549,0,0,0,,,,,,,,
29512,0,0.986641044,0.013358956,0,0,0,,,,,,,,
29513,0,0.990471095,0.009528905,0,0,0,,,,,,,,
29514,0,0.986191798,0.013808202,0,0,0,,,,,,,,
29515,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29516,0,0.994833244,0.005166756,0,0,0,,,,,,,,
29517,0,0.993821795,0.006178205,0,0,0,,,,,,,,
29518,0,0.975298584,0.024701416,0,0,0,,,,,,,,
29519,0,0.914757915,0.085242085,0,1,-300,,,,,,,,
29520,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29521,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29522,0,0.99374065,0.00625935,0,0,0,,,,,,,,
29523,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29524,0,0.99370923,0.00629077,0,0,0,,,,,,,,
29525,0,0.994806953,0.005193047,0,0,0,,,,,,,,
29526,0,0.994917728,0.005082272,0,0,0,,,,,,,,
29527,0,0.99521543,0.00478457,0,0,0,,,,,,,,
29528,0,0.973319212,0.026680788,0,1,-300,,,,,,,,
29529,0,0.993821795,0.006178205,0,0,0,,,,,,,,
29530,0,0.993461184,0.006538816,0,0,0,,,,,,,,
29531,0,0.988216645,0.011783355,0,0,0,,,,,,,,
29532,0,0.993742089,0.006257911,0,0,0,,,,,,,,
29533,0,0.994698963,0.005301037,0,0,0,,,,,,,,
29534,0,0.985816237,0.014183763,0,0,0,,,,,,,,
29535,0,0.787329987,0.212670013,0,1,-300,,,,,,,,
29536,0,0.993389375,0.006610625,0,0,0,,,,,,,,
29537,0,0.983556753,0.016443247,0,0,0,,,,,,,,
29538,0,0.992015103,0.007984897,0,0,0,,,,,,,,
29539,0,0.992873154,0.007126846,0,0,0,,,,,,,,
29540,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29541,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29542,0,0.992047848,0.007952152,0,0,0,,,,,,,,
29543,0,0.992873154,0.007126846,0,0,0,,,,,,,,
29544,0,0.989090662,0.010909338,0,0,0,,,,,,,,
29545,0,0.985820564,0.014179436,0,0,0,,,,,,,,
29546,0,0.864666536,0.135333464,0,1,-300,,,,,,,,
29547,0,0.992588867,0.007411133,0,0,0,,,,,,,,
29548,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29549,0,0.973157177,0.026842823,0,1,-300,,,,,,,,
29550,0,0.891405374,0.108594626,0,1,-300,,,,,,,,
29551,0,0.967891812,0.032108188,0,1,-300,,,,,,,,
29552,0,0.985005238,0.014994762,0,0,0,,,,,,,,
29553,1,0.92411074,0.07588926,0,1,11700,,,,,,,,
29554,0,0.991488238,0.008511762,0,0,0,,,,,,,,
29555,0,0.99521543,0.00478457,0,0,0,,,,,,,,
29556,0,0.985198482,0.014801518,0,0,0,,,,,,,,
29557,0,0.992108121,0.007891879,0,0,0,,,,,,,,
29558,0,0.860414147,0.139585853,0,1,-300,,,,,,,,
29559,0,0.985725845,0.014274155,0,0,0,,,,,,,,
29560,0,0.992131413,0.007868587,0,0,0,,,,,,,,
29561,0,0.995141222,0.004858778,0,0,0,,,,,,,,
29562,0,0.990955666,0.009044334,0,0,0,,,,,,,,
29563,0,0.94091038,0.05908962,0,1,-300,,,,,,,,
29564,0,0.991695319,0.008304681,0,0,0,,,,,,,,
29565,0,0.953994472,0.046005528,0,1,-300,,,,,,,,
29566,0,0.903054811,0.096945189,0,1,-300,,,,,,,,
29567,0,0.98105582,0.01894418,0,0,0,,,,,,,,
29568,0,0.989776248,0.010223752,0,0,0,,,,,,,,
29569,0,0.758276448,0.241723552,0,1,-300,,,,,,,,
29570,0,0.65683949,0.34316051,0,1,-300,,,,,,,,
29571,0,0.989632641,0.010367359,0,0,0,,,,,,,,
29572,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29573,0,0.95323243,0.04676757,0,1,-300,,,,,,,,
29574,0,0.964162167,0.035837833,0,1,-300,,,,,,,,
29575,0,0.975886486,0.024113514,0,0,0,,,,,,,,
29576,0,0.993595963,0.006404037,0,0,0,,,,,,,,
29577,0,0.992119455,0.007880545,0,0,0,,,,,,,,
29578,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29579,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29580,0,0.965056278,0.034943722,0,1,-300,,,,,,,,
29581,0,0.978302976,0.021697024,0,0,0,,,,,,,,
29582,0,0.931599729,0.068400271,0,1,-300,,,,,,,,
29583,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29584,0,0.978779167,0.021220833,0,0,0,,,,,,,,
29585,0,0.70730406,0.29269594,0,1,-300,,,,,,,,
29586,0,0.990761332,0.009238668,0,0,0,,,,,,,,
29587,0,0.985616644,0.014383356,0,0,0,,,,,,,,
29588,0,0.98491174,0.01508826,0,0,0,,,,,,,,
29589,0,0.963870212,0.036129788,0,1,-300,,,,,,,,
29590,0,0.978052385,0.021947615,0,0,0,,,,,,,,
29591,0,0.993816541,0.006183459,0,0,0,,,,,,,,
29592,1,0.948109768,0.051890232,0,1,11700,,,,,,,,
29593,0,0.991202049,0.008797951,0,0,0,,,,,,,,
29594,0,0.978369197,0.021630803,0,0,0,,,,,,,,
29595,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29596,0,0.985860414,0.014139586,0,0,0,,,,,,,,
29597,0,0.995141222,0.004858778,0,0,0,,,,,,,,
29598,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29599,0,0.411760509,0.588239491,1,1,-300,,,,,,,,
29600,0,0.994121576,0.005878424,0,0,0,,,,,,,,
29601,0,0.90929272,0.09070728,0,1,-300,,,,,,,,
29602,0,0.984300971,0.015699029,0,0,0,,,,,,,,
29603,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29604,0,0.98328439,0.01671561,0,0,0,,,,,,,,
29605,0,0.972816894,0.027183106,0,1,-300,,,,,,,,
29606,0,0.896084562,0.103915438,0,1,-300,,,,,,,,
29607,0,0.993610668,0.006389332,0,0,0,,,,,,,,
29608,0,0.989045249,0.010954751,0,0,0,,,,,,,,
29609,0,0.979954043,0.020045957,0,0,0,,,,,,,,
29610,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29611,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29612,0,0.995184419,0.004815581,0,0,0,,,,,,,,
29613,0,0.991856811,0.008143189,0,0,0,,,,,,,,
29614,0,0.988936942,0.011063058,0,0,0,,,,,,,,
29615,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29616,0,0.995218535,0.004781465,0,0,0,,,,,,,,
29617,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29618,0,0.986584891,0.013415109,0,0,0,,,,,,,,
29619,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29620,0,0.982022271,0.017977729,0,0,0,,,,,,,,
29621,0,0.99369821,0.00630179,0,0,0,,,,,,,,
29622,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29623,0,0.953503702,0.046496298,0,1,-300,,,,,,,,
29624,0,0.98987994,0.01012006,0,0,0,,,,,,,,
29625,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29626,0,0.994871417,0.005128583,0,0,0,,,,,,,,
29627,0,0.985793944,0.014206056,0,0,0,,,,,,,,
29628,0,0.898980796,0.101019204,0,1,-300,,,,,,,,
29629,0,0.995190489,0.004809511,0,0,0,,,,,,,,
29630,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29631,0,0.995130476,0.004869524,0,0,0,,,,,,,,
29632,0,0.988484466,0.011515534,0,0,0,,,,,,,,
29633,0,0.972620605,0.027379395,0,1,-300,,,,,,,,
29634,0,0.971554222,0.028445778,0,1,-300,,,,,,,,
29635,0,0.995089005,0.004910995,0,0,0,,,,,,,,
29636,0,0.993763394,0.006236606,0,0,0,,,,,,,,
29637,0,0.967761692,0.032238308,0,1,-300,,,,,,,,
29638,0,0.985124862,0.014875138,0,0,0,,,,,,,,
29639,0,0.976189528,0.023810472,0,0,0,,,,,,,,
29640,0,0.994798243,0.005201757,0,0,0,,,,,,,,
29641,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29642,0,0.974082652,0.025917348,0,1,-300,,,,,,,,
29643,0,0.99499437,0.00500563,0,0,0,,,,,,,,
29644,0,0.995215244,0.004784756,0,0,0,,,,,,,,
29645,0,0.972845258,0.027154742,0,1,-300,,,,,,,,
29646,0,0.96354951,0.03645049,0,1,-300,,,,,,,,
29647,0,0.993816541,0.006183459,0,0,0,,,,,,,,
29648,0,0.9951984,0.0048016,0,0,0,,,,,,,,
29649,0,0.995167529,0.004832471,0,0,0,,,,,,,,
29650,0,0.9948778,0.0051222,0,0,0,,,,,,,,
29651,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29652,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29653,0,0.953195933,0.046804067,0,1,-300,,,,,,,,
29654,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29655,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29656,0,0.99521543,0.00478457,0,0,0,,,,,,,,
29657,0,0.991505248,0.008494752,0,0,0,,,,,,,,
29658,0,0.993344544,0.006655456,0,0,0,,,,,,,,
29659,0,0.992303825,0.007696175,0,0,0,,,,,,,,
29660,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29661,0,0.964162167,0.035837833,0,1,-300,,,,,,,,
29662,0,0.987882718,0.012117282,0,0,0,,,,,,,,
29663,0,0.993124573,0.006875427,0,0,0,,,,,,,,
29664,0,0.9731756,0.0268244,0,1,-300,,,,,,,,
29665,0,0.985478212,0.014521788,0,0,0,,,,,,,,
29666,0,0.979606966,0.020393034,0,0,0,,,,,,,,
29667,0,0.990712693,0.009287307,0,0,0,,,,,,,,
29668,0,0.867616504,0.132383496,0,1,-300,,,,,,,,
29669,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29670,0,0.993823382,0.006176618,0,0,0,,,,,,,,
29671,0,0.99454151,0.00545849,0,0,0,,,,,,,,
29672,0,0.915213048,0.084786952,0,1,-300,,,,,,,,
29673,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29674,0,0.968404744,0.031595256,0,1,-300,,,,,,,,
29675,0,0.995218535,0.004781465,0,0,0,,,,,,,,
29676,0,0.964144524,0.035855476,0,1,-300,,,,,,,,
29677,0,0.994694254,0.005305746,0,0,0,,,,,,,,
29678,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29679,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29680,0,0.994895302,0.005104698,0,0,0,,,,,,,,
29681,0,0.881776124,0.118223876,0,1,-300,,,,,,,,
29682,0,0.984197717,0.015802283,0,0,0,,,,,,,,
29683,0,0.983568292,0.016431708,0,0,0,,,,,,,,
29684,0,0.991901683,0.008098317,0,0,0,,,,,,,,
29685,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29686,0,0.993467346,0.006532654,0,0,0,,,,,,,,
29687,0,0.940379649,0.059620351,0,1,-300,,,,,,,,
29688,0,0.960392699,0.039607301,0,1,-300,,,,,,,,
29689,0,0.995132594,0.004867406,0,0,0,,,,,,,,
29690,0,0.976746647,0.023253353,0,0,0,,,,,,,,
29691,0,0.893574975,0.106425025,0,1,-300,,,,,,,,
29692,0,0.991077192,0.008922808,0,0,0,,,,,,,,
29693,0,0.992538435,0.007461565,0,0,0,,,,,,,,
29694,0,0.97855431,0.02144569,0,0,0,,,,,,,,
29695,0,0.968478959,0.031521041,0,1,-300,,,,,,,,
29696,0,0.985717865,0.014282135,0,0,0,,,,,,,,
29697,0,0.994841265,0.005158735,0,0,0,,,,,,,,
29698,0,0.992015103,0.007984897,0,0,0,,,,,,,,
29699,0,0.98898083,0.01101917,0,0,0,,,,,,,,
29700,0,0.981295889,0.018704111,0,0,0,,,,,,,,
29701,0,0.988747378,0.011252622,0,0,0,,,,,,,,
29702,0,0.994972292,0.005027708,0,0,0,,,,,,,,
29703,0,0.992403418,0.007596582,0,0,0,,,,,,,,
29704,0,0.9948778,0.0051222,0,0,0,,,,,,,,
29705,0,0.98199199,0.01800801,0,0,0,,,,,,,,
29706,0,0.992615554,0.007384446,0,0,0,,,,,,,,
29707,0,0.988127367,0.011872633,0,0,0,,,,,,,,
29708,0,0.98566617,0.01433383,0,0,0,,,,,,,,
29709,0,0.995218535,0.004781465,0,0,0,,,,,,,,
29710,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29711,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29712,0,0.991935293,0.008064707,0,0,0,,,,,,,,
29713,0,0.983026326,0.016973674,0,0,0,,,,,,,,
29714,0,0.974865554,0.025134446,0,1,-300,,,,,,,,
29715,0,0.972880779,0.027119221,0,1,-300,,,,,,,,
29716,0,0.982059633,0.017940367,0,0,0,,,,,,,,
29717,0,0.98580112,0.01419888,0,0,0,,,,,,,,
29718,0,0.990485485,0.009514515,0,0,0,,,,,,,,
29719,0,0.9348699,0.0651301,0,1,-300,,,,,,,,
29720,0,0.993418374,0.006581626,0,0,0,,,,,,,,
29721,0,0.948565673,0.051434327,0,1,-300,,,,,,,,
29722,0,0.986862164,0.013137836,0,0,0,,,,,,,,
29723,0,0.987810225,0.012189775,0,0,0,,,,,,,,
29724,0,0.988165759,0.011834241,0,0,0,,,,,,,,
29725,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29726,0,0.995130476,0.004869524,0,0,0,,,,,,,,
29727,0,0.985816237,0.014183763,0,0,0,,,,,,,,
29728,0,0.993386425,0.006613575,0,0,0,,,,,,,,
29729,0,0.994515326,0.005484674,0,0,0,,,,,,,,
29730,0,0.994039022,0.005960978,0,0,0,,,,,,,,
29731,0,0.992501824,0.007498176,0,0,0,,,,,,,,
29732,0,0.993682358,0.006317642,0,0,0,,,,,,,,
29733,0,0.993631238,0.006368762,0,0,0,,,,,,,,
29734,0,0.957490239,0.042509761,0,1,-300,,,,,,,,
29735,0,0.852470681,0.147529319,0,1,-300,,,,,,,,
29736,0,0.988811402,0.011188598,0,0,0,,,,,,,,
29737,0,0.955779906,0.044220094,0,1,-300,,,,,,,,
29738,0,0.98908812,0.01091188,0,0,0,,,,,,,,
29739,0,0.98908812,0.01091188,0,0,0,,,,,,,,
29740,0,0.990194337,0.009805663,0,0,0,,,,,,,,
29741,0,0.929739177,0.070260823,0,1,-300,,,,,,,,
29742,0,0.507000059,0.492999941,0,1,-300,,,,,,,,
29743,0,0.937504403,0.062495597,0,1,-300,,,,,,,,
29744,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29745,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29746,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29747,0,0.993461184,0.006538816,0,0,0,,,,,,,,
29748,0,0.989567464,0.010432536,0,0,0,,,,,,,,
29749,0,0.912484795,0.087515205,0,1,-300,,,,,,,,
29750,0,0.992145419,0.007854581,0,0,0,,,,,,,,
29751,0,0.966855399,0.033144601,0,1,-300,,,,,,,,
29752,0,0.98370344,0.01629656,0,0,0,,,,,,,,
29753,0,0.916397922,0.083602078,0,1,-300,,,,,,,,
29754,0,0.993631238,0.006368762,0,0,0,,,,,,,,
29755,0,0.221587002,0.778412998,1,1,-300,,,,,,,,
29756,0,0.994791277,0.005208723,0,0,0,,,,,,,,
29757,0,0.984831017,0.015168983,0,0,0,,,,,,,,
29758,0,0.984573892,0.015426108,0,0,0,,,,,,,,
29759,0,0.993776269,0.006223731,0,0,0,,,,,,,,
29760,0,0.990404361,0.009595639,0,0,0,,,,,,,,
29761,0,0.992841771,0.007158229,0,0,0,,,,,,,,
29762,0,0.988355406,0.011644594,0,0,0,,,,,,,,
29763,0,0.972897738,0.027102262,0,1,-300,,,,,,,,
29764,0,0.980084386,0.019915614,0,0,0,,,,,,,,
29765,0,0.993616441,0.006383559,0,0,0,,,,,,,,
29766,0,0.993510611,0.006489389,0,0,0,,,,,,,,
29767,0,0.983799508,0.016200492,0,0,0,,,,,,,,
29768,0,0.983850878,0.016149122,0,0,0,,,,,,,,
29769,0,0.993829418,0.006170582,0,0,0,,,,,,,,
29770,0,0.994892422,0.005107578,0,0,0,,,,,,,,
29771,0,0.994239046,0.005760954,0,0,0,,,,,,,,
29772,0,0.993646616,0.006353384,0,0,0,,,,,,,,
29773,0,0.98493169,0.01506831,0,0,0,,,,,,,,
29774,0,0.990530876,0.009469124,0,0,0,,,,,,,,
29775,0,0.97241853,0.02758147,0,1,-300,,,,,,,,
29776,0,0.99186784,0.00813216,0,0,0,,,,,,,,
29777,0,0.985975369,0.014024631,0,0,0,,,,,,,,
29778,0,0.994871417,0.005128583,0,0,0,,,,,,,,
29779,0,0.994841265,0.005158735,0,0,0,,,,,,,,
29780,0,0.98555476,0.01444524,0,0,0,,,,,,,,
29781,0,0.983947046,0.016052954,0,0,0,,,,,,,,
29782,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29783,0,0.979326872,0.020673128,0,0,0,,,,,,,,
29784,0,0.984531306,0.015468694,0,0,0,,,,,,,,
29785,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29786,0,0.963039558,0.036960442,0,1,-300,,,,,,,,
29787,1,0.837120563,0.162879437,0,1,11700,,,,,,,,
29788,0,0.985717865,0.014282135,0,0,0,,,,,,,,
29789,0,0.984948488,0.015051512,0,0,0,,,,,,,,
29790,0,0.981093902,0.018906098,0,0,0,,,,,,,,
29791,0,0.963361613,0.036638387,0,1,-300,,,,,,,,
29792,0,0.935676858,0.064323142,0,1,-300,,,,,,,,
29793,0,0.944152612,0.055847388,0,1,-300,,,,,,,,
29794,0,0.935152292,0.064847708,0,1,-300,,,,,,,,
29795,0,0.99340216,0.00659784,0,0,0,,,,,,,,
29796,0,0.992979909,0.007020091,0,0,0,,,,,,,,
29797,0,0.893348873,0.106651127,0,1,-300,,,,,,,,
29798,0,0.987681821,0.012318179,0,0,0,,,,,,,,
29799,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29800,0,0.99163452,0.00836548,0,0,0,,,,,,,,
29801,0,0.93982508,0.06017492,0,1,-300,,,,,,,,
29802,0,0.964065559,0.035934441,0,1,-300,,,,,,,,
29803,0,0.98594893,0.01405107,0,0,0,,,,,,,,
29804,0,0.987556073,0.012443927,0,0,0,,,,,,,,
29805,0,0.992127897,0.007872103,0,0,0,,,,,,,,
29806,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29807,0,0.995092583,0.004907417,0,0,0,,,,,,,,
29808,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29809,0,0.995050587,0.004949413,0,0,0,,,,,,,,
29810,0,0.979976155,0.020023845,0,0,0,,,,,,,,
29811,0,0.787434772,0.212565228,0,1,-300,,,,,,,,
29812,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29813,0,0.995194311,0.004805689,0,0,0,,,,,,,,
29814,0,0.994827516,0.005172484,0,0,0,,,,,,,,
29815,0,0.99146106,0.00853894,0,0,0,,,,,,,,
29816,0,0.988936942,0.011063058,0,0,0,,,,,,,,
29817,0,0.993756596,0.006243404,0,0,0,,,,,,,,
29818,0,0.993353896,0.006646104,0,0,0,,,,,,,,
29819,0,0.991938188,0.008061812,0,0,0,,,,,,,,
29820,0,0.824254438,0.175745562,0,1,-300,,,,,,,,
29821,0,0.989161351,0.010838649,0,0,0,,,,,,,,
29822,0,0.990511307,0.009488693,0,0,0,,,,,,,,
29823,0,0.98081026,0.01918974,0,0,0,,,,,,,,
29824,0,0.994859535,0.005140465,0,0,0,,,,,,,,
29825,0,0.989030966,0.010969034,0,0,0,,,,,,,,
29826,0,0.988141103,0.011858897,0,0,0,,,,,,,,
29827,0,0.993745945,0.006254055,0,0,0,,,,,,,,
29828,0,0.991973501,0.008026499,0,0,0,,,,,,,,
29829,0,0.992773095,0.007226905,0,0,0,,,,,,,,
29830,0,0.977833454,0.022166546,0,0,0,,,,,,,,
29831,0,0.976052118,0.023947882,0,0,0,,,,,,,,
29832,0,0.980502792,0.019497208,0,0,0,,,,,,,,
29833,0,0.990902621,0.009097379,0,0,0,,,,,,,,
29834,0,0.995151214,0.004848786,0,0,0,,,,,,,,
29835,0,0.993821795,0.006178205,0,0,0,,,,,,,,
29836,0,0.995034601,0.004965399,0,0,0,,,,,,,,
29837,0,0.993762253,0.006237747,0,0,0,,,,,,,,
29838,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29839,0,0.988361995,0.011638005,0,0,0,,,,,,,,
29840,0,0.946287263,0.053712737,0,1,-300,,,,,,,,
29841,0,0.992707385,0.007292615,0,0,0,,,,,,,,
29842,0,0.993574823,0.006425177,0,0,0,,,,,,,,
29843,0,0.992275964,0.007724036,0,0,0,,,,,,,,
29844,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29845,0,0.985394826,0.014605174,0,0,0,,,,,,,,
29846,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29847,0,0.98987994,0.01012006,0,0,0,,,,,,,,
29848,0,0.991106009,0.008893991,0,0,0,,,,,,,,
29849,0,0.992622733,0.007377267,0,0,0,,,,,,,,
29850,0,0.992538435,0.007461565,0,0,0,,,,,,,,
29851,0,0.970350109,0.029649891,0,1,-300,,,,,,,,
29852,0,0.978676975,0.021323025,0,0,0,,,,,,,,
29853,0,0.96793136,0.03206864,0,1,-300,,,,,,,,
29854,0,0.908293232,0.091706768,0,1,-300,,,,,,,,
29855,0,0.900635585,0.099364415,0,1,-300,,,,,,,,
29856,0,0.963520925,0.036479075,0,1,-300,,,,,,,,
29857,0,0.990422249,0.009577751,0,0,0,,,,,,,,
29858,0,0.894046158,0.105953842,0,1,-300,,,,,,,,
29859,0,0.985597791,0.014402209,0,0,0,,,,,,,,
29860,0,0.995015278,0.004984722,0,0,0,,,,,,,,
29861,0,0.98654782,0.01345218,0,0,0,,,,,,,,
29862,0,0.98493169,0.01506831,0,0,0,,,,,,,,
29863,0,0.954450957,0.045549043,0,1,-300,,,,,,,,
29864,0,0.979811471,0.020188529,0,0,0,,,,,,,,
29865,0,0.993946189,0.006053811,0,0,0,,,,,,,,
29866,0,0.988811033,0.011188967,0,0,0,,,,,,,,
29867,0,0.792030498,0.207969502,0,1,-300,,,,,,,,
29868,0,0.941425435,0.058574565,0,1,-300,,,,,,,,
29869,0,0.990602258,0.009397742,0,0,0,,,,,,,,
29870,0,0.972574007,0.027425993,0,1,-300,,,,,,,,
29871,0,0.988071812,0.011928188,0,0,0,,,,,,,,
29872,0,0.995116354,0.004883646,0,0,0,,,,,,,,
29873,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29874,0,0.993843677,0.006156323,0,0,0,,,,,,,,
29875,0,0.989038164,0.010961836,0,0,0,,,,,,,,
29876,0,0.991973501,0.008026499,0,0,0,,,,,,,,
29877,0,0.950978518,0.049021482,0,1,-300,,,,,,,,
29878,0,0.993823382,0.006176618,0,0,0,,,,,,,,
29879,0,0.895069733,0.104930267,0,1,-300,,,,,,,,
29880,0,0.993432373,0.006567627,0,0,0,,,,,,,,
29881,0,0.988752093,0.011247907,0,0,0,,,,,,,,
29882,0,0.959005304,0.040994696,0,1,-300,,,,,,,,
29883,0,0.98986911,0.01013089,0,0,0,,,,,,,,
29884,0,0.993816541,0.006183459,0,0,0,,,,,,,,
29885,0,0.990770742,0.009229258,0,0,0,,,,,,,,
29886,0,0.992035474,0.007964526,0,0,0,,,,,,,,
29887,0,0.992459567,0.007540433,0,0,0,,,,,,,,
29888,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29889,0,0.995151874,0.004848126,0,0,0,,,,,,,,
29890,0,0.953776985,0.046223015,0,1,-300,,,,,,,,
29891,0,0.993390126,0.006609874,0,0,0,,,,,,,,
29892,0,0.994698688,0.005301312,0,0,0,,,,,,,,
29893,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29894,0,0.98747205,0.01252795,0,0,0,,,,,,,,
29895,0,0.992481004,0.007518996,0,0,0,,,,,,,,
29896,0,0.993841074,0.006158926,0,0,0,,,,,,,,
29897,0,0.983026326,0.016973674,0,0,0,,,,,,,,
29898,0,0.983999474,0.016000526,0,0,0,,,,,,,,
29899,0,0.993821795,0.006178205,0,0,0,,,,,,,,
29900,0,0.992271471,0.007728529,0,0,0,,,,,,,,
29901,0,0.984770191,0.015229809,0,0,0,,,,,,,,
29902,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29903,0,0.995136321,0.004863679,0,0,0,,,,,,,,
29904,0,0.994807682,0.005192318,0,0,0,,,,,,,,
29905,0,0.993386399,0.006613601,0,0,0,,,,,,,,
29906,0,0.973622192,0.026377808,0,1,-300,,,,,,,,
29907,0,0.995083206,0.004916794,0,0,0,,,,,,,,
29908,0,0.982593233,0.017406767,0,0,0,,,,,,,,
29909,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29910,0,0.989051065,0.010948935,0,0,0,,,,,,,,
29911,0,0.983370423,0.016629577,0,0,0,,,,,,,,
29912,0,0.985739055,0.014260945,0,0,0,,,,,,,,
29913,0,0.992522715,0.007477285,0,0,0,,,,,,,,
29914,0,0.995076686,0.004923314,0,0,0,,,,,,,,
29915,0,0.995052352,0.004947648,0,0,0,,,,,,,,
29916,0,0.988945718,0.011054282,0,0,0,,,,,,,,
29917,0,0.98987994,0.01012006,0,0,0,,,,,,,,
29918,0,0.966079175,0.033920825,0,1,-300,,,,,,,,
29919,0,0.993877819,0.006122181,0,0,0,,,,,,,,
29920,0,0.993738316,0.006261684,0,0,0,,,,,,,,
29921,0,0.993631238,0.006368762,0,0,0,,,,,,,,
29922,0,0.994028819,0.005971181,0,0,0,,,,,,,,
29923,0,0.979405781,0.020594219,0,0,0,,,,,,,,
29924,0,0.993748328,0.006251672,0,0,0,,,,,,,,
29925,0,0.993819227,0.006180773,0,0,0,,,,,,,,
29926,0,0.993808066,0.006191934,0,0,0,,,,,,,,
29927,0,0.993461184,0.006538816,0,0,0,,,,,,,,
29928,0,0.995199519,0.004800481,0,0,0,,,,,,,,
29929,0,0.945884489,0.054115511,0,1,-300,,,,,,,,
29930,0,0.966745242,0.033254758,0,1,-300,,,,,,,,
29931,0,0.673238546,0.326761454,0,1,-300,,,,,,,,
29932,0,0.953064986,0.046935014,0,1,-300,,,,,,,,
29933,0,0.930400908,0.069599092,0,1,-300,,,,,,,,
29934,0,0.98192903,0.01807097,0,0,0,,,,,,,,
29935,0,0.994854492,0.005145508,0,0,0,,,,,,,,
29936,0,0.995161823,0.004838177,0,0,0,,,,,,,,
29937,0,0.994850239,0.005149761,0,0,0,,,,,,,,
29938,0,0.990281139,0.009718861,0,0,0,,,,,,,,
