"","id","truth","prob.0","prob.1","response"
"85822",25845,"0",0.990465048700571,0.00953495129942894,"0"
"85824",25846,"0",0.990465048700571,0.00953495129942894,"0"
"85826",25847,"0",0.982082586735487,0.017917413264513,"0"
"85827",25848,"0",0.977775251492858,0.0222247485071421,"0"
"85829",25849,"0",0.990465048700571,0.00953495129942894,"0"
"85830",25850,"0",0.989077101461589,0.0109228985384107,"0"
"85833",25851,"0",0.990465048700571,0.00953495129942894,"0"
"85834",25852,"0",0.990465048700571,0.00953495129942894,"0"
"85837",25853,"0",0.990130564197898,0.00986943580210209,"0"
"85840",25854,"0",0.986612763255835,0.0133872367441654,"0"
"85841",25855,"0",0.985738835297525,0.0142611647024751,"0"
"85842",25856,"0",0.990465048700571,0.00953495129942894,"0"
"85844",25857,"0",0.986788664013147,0.0132113359868526,"0"
"85850",25858,"0",0.990465048700571,0.00953495129942894,"0"
"85852",25859,"0",0.990465048700571,0.00953495129942894,"0"
"85854",25860,"0",0.983006743714213,0.0169932562857866,"0"
"85858",25861,"0",0.990465048700571,0.00953495129942894,"0"
"85859",25862,"0",0.98510074056685,0.0148992594331503,"0"
"85865",25863,"0",0.972479531541467,0.0275204684585333,"0"
"85874",25864,"0",0.990465048700571,0.00953495129942894,"0"
"85876",25865,"0",0.989077101461589,0.0109228985384107,"0"
"85879",25866,"0",0.988440984860063,0.0115590151399374,"0"
"85881",25867,"0",0.990465048700571,0.00953495129942894,"0"
"85883",25868,"0",0.990465048700571,0.00953495129942894,"0"
"85884",25869,"0",0.990465048700571,0.00953495129942894,"0"
"85885",25870,"0",0.990465048700571,0.00953495129942894,"0"
"85887",25871,"0",0.990465048700571,0.00953495129942894,"0"
"85889",25872,"0",0.990465048700571,0.00953495129942894,"0"
"85894",25873,"0",0.985982712358236,0.0140172876417637,"0"
"85897",25874,"0",0.970344388857484,0.0296556111425161,"0"
"85898",25875,"0",0.957675814628601,0.0423241853713989,"0"
"85902",25876,"0",0.990465048700571,0.00953495129942894,"0"
"85903",25877,"0",0.983006743714213,0.0169932562857866,"0"
"85904",25878,"0",0.916029281914234,0.0839707180857658,"0"
"85906",25879,"0",0.971571145579219,0.0284288544207811,"0"
"85908",25880,"0",0.990465048700571,0.00953495129942894,"0"
"85909",25881,"0",0.990465048700571,0.00953495129942894,"0"
"85910",25882,"0",0.987111397087574,0.012888602912426,"0"
"85911",25883,"0",0.538644164800644,0.461355835199356,"0"
"85912",25884,"0",0.990465048700571,0.00953495129942894,"0"
"85913",25885,"0",0.990465048700571,0.00953495129942894,"0"
"85914",25886,"0",0.990465048700571,0.00953495129942894,"0"
"85916",25887,"0",0.979618860408664,0.0203811395913363,"0"
"85917",25888,"0",0.990465048700571,0.00953495129942894,"0"
"85920",25889,"0",0.988440984860063,0.0115590151399374,"0"
"85925",25890,"0",0.983006743714213,0.0169932562857866,"0"
"85927",25891,"0",0.987111397087574,0.012888602912426,"0"
"85929",25892,"0",0.990465048700571,0.00953495129942894,"0"
"85930",25893,"0",0.990465048700571,0.00953495129942894,"0"
"85931",25894,"0",0.990465048700571,0.00953495129942894,"0"
"85934",25895,"0",0.985738835297525,0.0142611647024751,"0"
"85937",25896,"0",0.990465048700571,0.00953495129942894,"0"
"85939",25897,"0",0.990465048700571,0.00953495129942894,"0"
"85940",25898,"0",0.98510074056685,0.0148992594331503,"0"
"85942",25899,"0",0.990465048700571,0.00953495129942894,"0"
"85943",25900,"0",0.990465048700571,0.00953495129942894,"0"
"85947",25901,"0",0.990465048700571,0.00953495129942894,"0"
"85949",25902,"0",0.987111397087574,0.012888602912426,"0"
"85951",25903,"0",0.979618860408664,0.0203811395913363,"0"
"85955",25904,"0",0.990465048700571,0.00953495129942894,"0"
"85960",25905,"0",0.990465048700571,0.00953495129942894,"0"
"85965",25906,"0",0.990465048700571,0.00953495129942894,"0"
"85969",25907,"0",0.989077101461589,0.0109228985384107,"0"
"85971",25908,"0",0.990465048700571,0.00953495129942894,"0"
"85978",25909,"0",0.989077101461589,0.0109228985384107,"0"
"85980",25910,"0",0.990465048700571,0.00953495129942894,"0"
"85981",25911,"0",0.990465048700571,0.00953495129942894,"0"
"85983",25912,"0",0.990465048700571,0.00953495129942894,"0"
"85984",25913,"0",0.972955722361803,0.0270442776381969,"0"
"85987",25914,"0",0.987414819188416,0.012585180811584,"0"
"85989",25915,"0",0.98510074056685,0.0148992594331503,"0"
"85996",25916,"0",0.985738835297525,0.0142611647024751,"0"
"85997",25917,"0",0.984762294217944,0.0152377057820559,"0"
"86002",25918,"0",0.990465048700571,0.00953495129942894,"0"
"86008",25919,"0",0.984535910189152,0.0154640898108482,"0"
"86013",25920,"0",0.990465048700571,0.00953495129942894,"0"
"86020",25921,"0",0.983006743714213,0.0169932562857866,"0"
"86021",25922,"0",0.970344388857484,0.0296556111425161,"0"
"86023",25923,"0",0.990465048700571,0.00953495129942894,"0"
"86024",25924,"0",0.990465048700571,0.00953495129942894,"0"
"86027",25925,"0",0.990465048700571,0.00953495129942894,"0"
"86031",25926,"0",0.990465048700571,0.00953495129942894,"0"
"86038",25927,"0",0.990465048700571,0.00953495129942894,"0"
"86041",25928,"0",0.973186383023858,0.0268136169761419,"0"
"86047",25929,"0",0.990465048700571,0.00953495129942894,"0"
"86052",25930,"0",0.916029281914234,0.0839707180857658,"0"
"86055",25931,"0",0.990465048700571,0.00953495129942894,"0"
"86057",25932,"0",0.985567362979054,0.0144326370209455,"0"
"86061",25933,"0",0.987111397087574,0.012888602912426,"0"
"86063",25934,"0",0.986612763255835,0.0133872367441654,"0"
"86066",25935,"0",0.990465048700571,0.00953495129942894,"0"
"86068",25936,"0",0.990465048700571,0.00953495129942894,"0"
"86069",25937,"0",0.989855386316776,0.0101446136832237,"0"
"86074",25938,"0",0.94988651201129,0.0501134879887104,"0"
"86075",25939,"0",0.990465048700571,0.00953495129942894,"0"
"86077",25940,"0",0.990465048700571,0.00953495129942894,"0"
"86083",25941,"0",0.990465048700571,0.00953495129942894,"0"
"86086",25942,"0",0.990465048700571,0.00953495129942894,"0"
"86087",25943,"0",0.990465048700571,0.00953495129942894,"0"
"86088",25944,"0",0.990465048700571,0.00953495129942894,"0"
"86092",25945,"0",0.990465048700571,0.00953495129942894,"0"
"86093",25946,"0",0.936174787580967,0.0638252124190331,"0"
"86107",25947,"0",0.990465048700571,0.00953495129942894,"0"
"86108",25948,"0",0.875005722045898,0.124994277954102,"0"
"86110",25949,"0",0.990465048700571,0.00953495129942894,"0"
"86121",25950,"0",0.988440984860063,0.0115590151399374,"0"
"86125",25951,"0",0.983006743714213,0.0169932562857866,"0"
"86131",25952,"0",0.990465048700571,0.00953495129942894,"0"
"86133",25953,"0",0.982280980795622,0.0177190192043781,"0"
"86141",25954,"0",0.986551477573812,0.013448522426188,"0"
"86142",25955,"0",0.985567362979054,0.0144326370209455,"0"
"86150",25956,"0",0.990465048700571,0.00953495129942894,"0"
"86157",25957,"0",0.990465048700571,0.00953495129942894,"0"
"86160",25958,"0",0.987671740353107,0.0123282596468925,"0"
"86162",25959,"0",0.990465048700571,0.00953495129942894,"0"
"86163",25960,"0",0.990465048700571,0.00953495129942894,"0"
"86173",25961,"0",0.990465048700571,0.00953495129942894,"0"
"86174",25962,"0",0.990465048700571,0.00953495129942894,"0"
"86175",25963,"0",0.990465048700571,0.00953495129942894,"0"
"86179",25964,"0",0.990465048700571,0.00953495129942894,"0"
"86180",25965,"0",0.990465048700571,0.00953495129942894,"0"
"86181",25966,"0",0.989077101461589,0.0109228985384107,"0"
"86188",25967,"0",0.961546804755926,0.0384531952440739,"0"
"86197",25968,"0",0.94988651201129,0.0501134879887104,"0"
"86200",25969,"0",0.990465048700571,0.00953495129942894,"0"
"86203",25970,"0",0.989077101461589,0.0109228985384107,"0"
"86205",25971,"0",0.990465048700571,0.00953495129942894,"0"
"86211",25972,"0",0.990465048700571,0.00953495129942894,"0"
"86213",25973,"0",0.940367337316275,0.0596326626837254,"0"
"86214",25974,"0",0.989077101461589,0.0109228985384107,"0"
"86215",25975,"0",0.982280980795622,0.0177190192043781,"0"
"86219",25976,"0",0.985982712358236,0.0140172876417637,"0"
"86221",25977,"0",0.989077101461589,0.0109228985384107,"0"
"86223",25978,"0",0.979577533900738,0.0204224660992622,"0"
"86224",25979,"0",0.990465048700571,0.00953495129942894,"0"
"86225",25980,"0",0.98814085777849,0.0118591422215104,"0"
"86236",25981,"0",0.990465048700571,0.00953495129942894,"0"
"86249",25982,"0",0.989077101461589,0.0109228985384107,"0"
"86253",25983,"0",0.98315142095089,0.0168485790491104,"0"
"86256",25984,"0",0.990465048700571,0.00953495129942894,"0"
"86259",25985,"0",0.985574407503009,0.0144255924969912,"0"
"86265",25986,"0",0.990465048700571,0.00953495129942894,"0"
"86268",25987,"0",0.983006743714213,0.0169932562857866,"0"
"86272",25988,"0",0.936174787580967,0.0638252124190331,"0"
"86277",25989,"0",0.990130564197898,0.00986943580210209,"0"
"86279",25990,"0",0.962146241217852,0.0378537587821484,"0"
"86283",25991,"0",0.977753981947899,0.0222460180521011,"0"
"86284",25992,"0",0.990465048700571,0.00953495129942894,"0"
"86288",25993,"0",0.972732460126281,0.0272675398737192,"0"
"86289",25994,"0",0.977775251492858,0.0222247485071421,"0"
"86290",25995,"0",0.933502644300461,0.0664973556995392,"0"
"86291",25996,"0",0.977775251492858,0.0222247485071421,"0"
"86294",25997,"0",0.990465048700571,0.00953495129942894,"0"
"86297",25998,"0",0.990465048700571,0.00953495129942894,"0"
"86298",25999,"0",0.979577533900738,0.0204224660992622,"0"
"86304",26000,"0",0.874981567263603,0.125018432736397,"0"
"86305",26001,"0",0.95359967648983,0.04640032351017,"0"
"86315",26002,"0",0.971571145579219,0.0284288544207811,"0"
"86322",26003,"0",0.989077101461589,0.0109228985384107,"0"
"86323",26004,"0",0.990465048700571,0.00953495129942894,"0"
"86328",26005,"0",0.541554301977158,0.458445698022842,"0"
"86329",26006,"0",0.98510074056685,0.0148992594331503,"0"
"86332",26007,"0",0.990465048700571,0.00953495129942894,"0"
"86333",26008,"0",0.990465048700571,0.00953495129942894,"0"
"86335",26009,"0",0.990465048700571,0.00953495129942894,"0"
"86336",26010,"0",0.986564251594245,0.0134357484057546,"0"
"86338",26011,"0",0.990465048700571,0.00953495129942894,"0"
"86340",26012,"0",0.990465048700571,0.00953495129942894,"0"
"86342",26013,"0",0.990465048700571,0.00953495129942894,"0"
"86346",26014,"0",0.990465048700571,0.00953495129942894,"0"
"86350",26015,"0",0.986788664013147,0.0132113359868526,"0"
"86354",26016,"0",0.979577533900738,0.0204224660992622,"0"
"86364",26017,"0",0.982471615076065,0.0175283849239349,"0"
"86372",26018,"0",0.990465048700571,0.00953495129942894,"0"
"86374",26019,"0",0.977775251492858,0.0222247485071421,"0"
"86378",26020,"0",0.985953050665557,0.0140469493344426,"0"
"86383",26021,"0",0.930193141102791,0.0698068588972092,"0"
"86384",26022,"0",0.98510074056685,0.0148992594331503,"0"
"86385",26023,"0",0.990465048700571,0.00953495129942894,"0"
"86386",26024,"0",0.990465048700571,0.00953495129942894,"0"
"86387",26025,"0",0.990465048700571,0.00953495129942894,"0"
"86389",26026,"0",0.976573364809155,0.0234266351908445,"0"
"86392",26027,"0",0.972449647262692,0.0275503527373075,"0"
"86394",26028,"0",0.933762706816196,0.0662372931838036,"0"
"86395",26029,"0",0.987414819188416,0.012585180811584,"0"
"86399",26030,"0",0.940367337316275,0.0596326626837254,"0"
"86410",26031,"0",0.985338632017374,0.014661367982626,"0"
"86413",26032,"0",0.963280230760574,0.0367197692394257,"0"
"86415",26033,"0",0.990465048700571,0.00953495129942894,"0"
"86417",26034,"0",0.990465048700571,0.00953495129942894,"0"
"86418",26035,"0",0.990465048700571,0.00953495129942894,"0"
"86423",26036,"0",0.990465048700571,0.00953495129942894,"0"
"86429",26037,"0",0.979275736957788,0.0207242630422115,"0"
"86442",26038,"0",0.990465048700571,0.00953495129942894,"0"
"86456",26039,"0",0.990465048700571,0.00953495129942894,"0"
"86461",26040,"0",0.990465048700571,0.00953495129942894,"0"
"86464",26041,"0",0.990465048700571,0.00953495129942894,"0"
"86465",26042,"0",0.962057545781136,0.0379424542188644,"0"
"86466",26043,"0",0.990465048700571,0.00953495129942894,"0"
"86469",26044,"0",0.990465048700571,0.00953495129942894,"0"
"86470",26045,"0",0.98510074056685,0.0148992594331503,"0"
"86472",26046,"0",0.990465048700571,0.00953495129942894,"0"
"86473",26047,"0",0.990465048700571,0.00953495129942894,"0"
"86476",26048,"0",0.983006743714213,0.0169932562857866,"0"
"86478",26049,"0",0.978466285392642,0.021533714607358,"0"
"86480",26050,"0",0.985982712358236,0.0140172876417637,"0"
"86481",26051,"0",0.990465048700571,0.00953495129942894,"0"
"86486",26052,"0",0.94988651201129,0.0501134879887104,"0"
"86488",26053,"0",0.987111397087574,0.012888602912426,"0"
"86489",26054,"0",0.98315142095089,0.0168485790491104,"0"
"86499",26055,"0",0.982728991657495,0.0172710083425045,"0"
"86500",26056,"0",0.990465048700571,0.00953495129942894,"0"
"86501",26057,"0",0.990465048700571,0.00953495129942894,"0"
"86505",26058,"0",0.957675814628601,0.0423241853713989,"0"
"86508",26059,"0",0.980918642133474,0.0190813578665257,"0"
"86511",26060,"0",0.990465048700571,0.00953495129942894,"0"
"86512",26061,"0",0.971201894804835,0.0287981051951647,"0"
"86513",26062,"0",0.990465048700571,0.00953495129942894,"0"
"86524",26063,"0",0.985338632017374,0.014661367982626,"0"
"86527",26064,"0",0.989077101461589,0.0109228985384107,"0"
"86528",26065,"0",0.990465048700571,0.00953495129942894,"0"
"86530",26066,"0",0.990465048700571,0.00953495129942894,"0"
"86531",26067,"0",0.989077101461589,0.0109228985384107,"0"
"86532",26068,"0",0.990465048700571,0.00953495129942894,"0"
"86538",26069,"0",0.948576979339123,0.0514230206608772,"0"
"86539",26070,"0",0.989077101461589,0.0109228985384107,"0"
"86542",26071,"0",0.988440984860063,0.0115590151399374,"0"
"86543",26072,"0",0.990130564197898,0.00986943580210209,"0"
"86546",26073,"0",0.983006743714213,0.0169932562857866,"0"
"86547",26074,"0",0.990465048700571,0.00953495129942894,"0"
"86551",26075,"0",0.987111397087574,0.012888602912426,"0"
"86552",26076,"0",0.990465048700571,0.00953495129942894,"0"
"86554",26077,"0",0.990465048700571,0.00953495129942894,"0"
"86555",26078,"0",0.990465048700571,0.00953495129942894,"0"
"86556",26079,"0",0.916029281914234,0.0839707180857658,"0"
"86557",26080,"0",0.990465048700571,0.00953495129942894,"0"
"86558",26081,"0",0.990465048700571,0.00953495129942894,"0"
"86559",26082,"0",0.990465048700571,0.00953495129942894,"0"
"86562",26083,"0",0.990465048700571,0.00953495129942894,"0"
"86564",26084,"0",0.990465048700571,0.00953495129942894,"0"
"86568",26085,"0",0.985338632017374,0.014661367982626,"0"
"86570",26086,"0",0.948885574936867,0.0511144250631332,"0"
"86575",26087,"0",0.94988651201129,0.0501134879887104,"0"
"86578",26088,"0",0.990465048700571,0.00953495129942894,"0"
"86587",26089,"0",0.986551477573812,0.013448522426188,"0"
"86590",26090,"0",0.987111397087574,0.012888602912426,"0"
"86593",26091,"0",0.987414819188416,0.012585180811584,"0"
"86595",26092,"0",0.983006743714213,0.0169932562857866,"0"
"86597",26093,"0",0.984762294217944,0.0152377057820559,"0"
"86600",26094,"0",0.983006743714213,0.0169932562857866,"0"
"86603",26095,"0",0.916029281914234,0.0839707180857658,"0"
"86608",26096,"0",0.990465048700571,0.00953495129942894,"0"
"86622",26097,"0",0.990465048700571,0.00953495129942894,"0"
"86623",26098,"0",0.990465048700571,0.00953495129942894,"0"
"86626",26099,"0",0.971571145579219,0.0284288544207811,"0"
"86629",26100,"0",0.990465048700571,0.00953495129942894,"0"
"86630",26101,"0",0.990465048700571,0.00953495129942894,"0"
"86638",26102,"0",0.990130564197898,0.00986943580210209,"0"
"86640",26103,"0",0.990465048700571,0.00953495129942894,"0"
"86643",26104,"0",0.979577533900738,0.0204224660992622,"0"
"86650",26105,"0",0.990465048700571,0.00953495129942894,"0"
"86655",26106,"0",0.940367337316275,0.0596326626837254,"0"
"86656",26107,"0",0.990465048700571,0.00953495129942894,"0"
"86660",26108,"0",0.983006743714213,0.0169932562857866,"0"
"86669",26109,"0",0.960980899631977,0.0390191003680229,"0"
"86670",26110,"0",0.990465048700571,0.00953495129942894,"0"
"86671",26111,"0",0.990465048700571,0.00953495129942894,"0"
"86672",26112,"0",0.98510074056685,0.0148992594331503,"0"
"86675",26113,"0",0.971571145579219,0.0284288544207811,"0"
"86679",26114,"0",0.990465048700571,0.00953495129942894,"0"
"86682",26115,"0",0.990465048700571,0.00953495129942894,"0"
"86686",26116,"0",0.98510074056685,0.0148992594331503,"0"
"86690",26117,"0",0.989077101461589,0.0109228985384107,"0"
"86691",26118,"0",0.983006743714213,0.0169932562857866,"0"
"86693",26119,"0",0.987414819188416,0.012585180811584,"0"
"86695",26120,"0",0.990465048700571,0.00953495129942894,"0"
"86697",26121,"0",0.970344388857484,0.0296556111425161,"0"
"86700",26122,"0",0.990465048700571,0.00953495129942894,"0"
"86701",26123,"0",0.990465048700571,0.00953495129942894,"0"
"86710",26124,"0",0.990465048700571,0.00953495129942894,"0"
"86712",26125,"0",0.990465048700571,0.00953495129942894,"0"
"86713",26126,"0",0.988267712295055,0.0117322877049446,"0"
"86720",26127,"0",0.990465048700571,0.00953495129942894,"0"
"86721",26128,"0",0.990465048700571,0.00953495129942894,"0"
"86725",26129,"0",0.946668110787868,0.0533318892121315,"0"
"86730",26130,"0",0.986788664013147,0.0132113359868526,"0"
"86732",26131,"0",0.983006743714213,0.0169932562857866,"0"
"86736",26132,"0",0.990465048700571,0.00953495129942894,"0"
"86739",26133,"0",0.990465048700571,0.00953495129942894,"0"
"86742",26134,"0",0.990465048700571,0.00953495129942894,"0"
"86744",26135,"0",0.977775251492858,0.0222247485071421,"0"
"86747",26136,"0",0.990465048700571,0.00953495129942894,"0"
"86749",26137,"0",0.990465048700571,0.00953495129942894,"0"
"86751",26138,"0",0.980918642133474,0.0190813578665257,"0"
"86764",26139,"0",0.868850737810135,0.131149262189865,"0"
"86769",26140,"0",0.987111397087574,0.012888602912426,"0"
"86772",26141,"0",0.990465048700571,0.00953495129942894,"0"
"86773",26142,"0",0.817670464515686,0.182329535484314,"0"
"86780",26143,"0",0.94988651201129,0.0501134879887104,"0"
"86783",26144,"0",0.990465048700571,0.00953495129942894,"0"
"86786",26145,"0",0.990465048700571,0.00953495129942894,"0"
"86794",26146,"0",0.990465048700571,0.00953495129942894,"0"
"86796",26147,"0",0.990465048700571,0.00953495129942894,"0"
"86801",26148,"0",0.990465048700571,0.00953495129942894,"0"
"86810",26149,"0",0.97125967592001,0.0287403240799904,"0"
"86812",26150,"0",0.987111397087574,0.012888602912426,"0"
"86815",26151,"0",0.990465048700571,0.00953495129942894,"0"
"86816",26152,"0",0.990465048700571,0.00953495129942894,"0"
"86819",26153,"0",0.990465048700571,0.00953495129942894,"0"
"86820",26154,"0",0.990465048700571,0.00953495129942894,"0"
"86822",26155,"0",0.989855386316776,0.0101446136832237,"0"
"86828",26156,"0",0.990465048700571,0.00953495129942894,"0"
"86830",26157,"0",0.987612318247557,0.0123876817524433,"0"
"86831",26158,"0",0.975398138165474,0.0246018618345261,"0"
"86832",26159,"0",0.97125967592001,0.0287403240799904,"0"
"86837",26160,"0",0.987414819188416,0.012585180811584,"0"
"86840",26161,"0",0.990465048700571,0.00953495129942894,"0"
"86845",26162,"0",0.990465048700571,0.00953495129942894,"0"
"86848",26163,"0",0.855022549629211,0.144977450370789,"0"
"86853",26164,"0",0.990465048700571,0.00953495129942894,"0"
"86854",26165,"0",0.990465048700571,0.00953495129942894,"0"
"86856",26166,"0",0.990465048700571,0.00953495129942894,"0"
"86858",26167,"0",0.7991863489151,0.2008136510849,"0"
"86862",26168,"1",0.518344193696976,0.481655806303024,"0"
"86874",26169,"0",0.989077101461589,0.0109228985384107,"0"
"86883",26170,"0",0.990465048700571,0.00953495129942894,"0"
"86886",26171,"0",0.973915673792362,0.0260843262076378,"0"
"86892",26172,"0",0.990465048700571,0.00953495129942894,"0"
"86896",26173,"0",0.990465048700571,0.00953495129942894,"0"
"86899",26174,"0",0.990465048700571,0.00953495129942894,"0"
"86906",26175,"0",0.990465048700571,0.00953495129942894,"0"
"86916",26176,"0",0.987671740353107,0.0123282596468925,"0"
"86920",26177,"0",0.990465048700571,0.00953495129942894,"0"
"86923",26178,"0",0.977775251492858,0.0222247485071421,"0"
"86936",26179,"0",0.990465048700571,0.00953495129942894,"0"
"86950",26180,"0",0.971571145579219,0.0284288544207811,"0"
"86952",26181,"0",0.990465048700571,0.00953495129942894,"0"
"86955",26182,"0",0.990465048700571,0.00953495129942894,"0"
"86957",26183,"0",0.987111397087574,0.012888602912426,"0"
"86963",26184,"0",0.966853711754084,0.0331462882459164,"0"
"86965",26185,"0",0.990465048700571,0.00953495129942894,"0"
"86972",26186,"0",0.970344388857484,0.0296556111425161,"0"
"86973",26187,"0",0.990465048700571,0.00953495129942894,"0"
"86976",26188,"0",0.985738835297525,0.0142611647024751,"0"
"86977",26189,"0",0.990465048700571,0.00953495129942894,"0"
"86982",26190,"0",0.990465048700571,0.00953495129942894,"0"
"86984",26191,"0",0.990465048700571,0.00953495129942894,"0"
"86987",26192,"0",0.979577533900738,0.0204224660992622,"0"
"86988",26193,"0",0.936174787580967,0.0638252124190331,"0"
"86989",26194,"0",0.990465048700571,0.00953495129942894,"0"
"86993",26195,"0",0.990465048700571,0.00953495129942894,"0"
"86994",26196,"0",0.990465048700571,0.00953495129942894,"0"
"86996",26197,"0",0.980180809274316,0.0198191907256842,"0"
"86997",26198,"0",0.980918642133474,0.0190813578665257,"0"
"87002",26199,"0",0.990465048700571,0.00953495129942894,"0"
"87004",26200,"0",0.957577094435692,0.0424229055643082,"0"
"87005",26201,"0",0.990465048700571,0.00953495129942894,"0"
"87006",26202,"0",0.990465048700571,0.00953495129942894,"0"
"87021",26203,"0",0.990465048700571,0.00953495129942894,"0"
"87022",26204,"0",0.980746885761619,0.0192531142383814,"0"
"87023",26205,"0",0.990465048700571,0.00953495129942894,"0"
"87024",26206,"0",0.972720917314291,0.027279082685709,"0"
"87028",26207,"0",0.936174787580967,0.0638252124190331,"0"
"87030",26208,"0",0.98510074056685,0.0148992594331503,"0"
"87031",26209,"0",0.985738835297525,0.0142611647024751,"0"
"87033",26210,"0",0.990465048700571,0.00953495129942894,"0"
"87035",26211,"0",0.97498513944447,0.0250148605555296,"0"
"87037",26212,"0",0.983784331008792,0.0162156689912081,"0"
"87039",26213,"0",0.98814085777849,0.0118591422215104,"0"
"87045",26214,"0",0.985338632017374,0.014661367982626,"0"
"87050",26215,"0",0.990465048700571,0.00953495129942894,"0"
"87053",26216,"0",0.963266886770725,0.0367331132292747,"0"
"87054",26217,"0",0.979577533900738,0.0204224660992622,"0"
"87057",26218,"0",0.977775251492858,0.0222247485071421,"0"
"87058",26219,"0",0.990465048700571,0.00953495129942894,"0"
"87062",26220,"0",0.990465048700571,0.00953495129942894,"0"
"87074",26221,"0",0.990465048700571,0.00953495129942894,"0"
"87075",26222,"0",0.981981398537755,0.018018601462245,"0"
"87077",26223,"1",0.903942197561264,0.096057802438736,"0"
"87078",26224,"0",0.98510074056685,0.0148992594331503,"0"
"87079",26225,"0",0.990465048700571,0.00953495129942894,"0"
"87080",26226,"0",0.989077101461589,0.0109228985384107,"0"
"87091",26227,"0",0.990465048700571,0.00953495129942894,"0"
"87092",26228,"0",0.990465048700571,0.00953495129942894,"0"
"87093",26229,"0",0.990465048700571,0.00953495129942894,"0"
"87095",26230,"0",0.990465048700571,0.00953495129942894,"0"
"87098",26231,"0",0.990465048700571,0.00953495129942894,"0"
"87102",26232,"0",0.98510074056685,0.0148992594331503,"0"
"87106",26233,"0",0.990130564197898,0.00986943580210209,"0"
"87108",26234,"0",0.990465048700571,0.00953495129942894,"0"
"87117",26235,"0",0.98510074056685,0.0148992594331503,"0"
"87120",26236,"0",0.985187972895801,0.0148120271041989,"0"
"87121",26237,"0",0.990465048700571,0.00953495129942894,"0"
"87124",26238,"1",0.983006743714213,0.0169932562857866,"0"
"87129",26239,"0",0.985738835297525,0.0142611647024751,"0"
"87130",26240,"0",0.979275736957788,0.0207242630422115,"0"
"87131",26241,"0",0.970344388857484,0.0296556111425161,"0"
"87138",26242,"0",0.990465048700571,0.00953495129942894,"0"
"87140",26243,"0",0.98510074056685,0.0148992594331503,"0"
"87142",26244,"0",0.987111397087574,0.012888602912426,"0"
"87143",26245,"0",0.983742607757449,0.0162573922425508,"0"
"87147",26246,"0",0.990465048700571,0.00953495129942894,"0"
"87148",26247,"0",0.990465048700571,0.00953495129942894,"0"
"87152",26248,"0",0.990465048700571,0.00953495129942894,"0"
"87154",26249,"0",0.985982712358236,0.0140172876417637,"0"
"87159",26250,"0",0.940367337316275,0.0596326626837254,"0"
"87166",26251,"0",0.990465048700571,0.00953495129942894,"0"
"87167",26252,"0",0.990465048700571,0.00953495129942894,"0"
"87172",26253,"0",0.990465048700571,0.00953495129942894,"0"
"87180",26254,"0",0.990465048700571,0.00953495129942894,"0"
"87181",26255,"0",0.987414819188416,0.012585180811584,"0"
"87184",26256,"0",0.990465048700571,0.00953495129942894,"0"
"87189",26257,"0",0.990465048700571,0.00953495129942894,"0"
"87193",26258,"0",0.989077101461589,0.0109228985384107,"0"
"87194",26259,"0",0.990465048700571,0.00953495129942894,"0"
"87199",26260,"0",0.990465048700571,0.00953495129942894,"0"
"87201",26261,"0",0.990465048700571,0.00953495129942894,"0"
"87202",26262,"0",0.990465048700571,0.00953495129942894,"0"
"87203",26263,"0",0.990465048700571,0.00953495129942894,"0"
"87205",26264,"0",0.990465048700571,0.00953495129942894,"0"
"87207",26265,"0",0.987111397087574,0.012888602912426,"0"
"87208",26266,"0",0.990465048700571,0.00953495129942894,"0"
"87211",26267,"0",0.990465048700571,0.00953495129942894,"0"
"87212",26268,"0",0.990465048700571,0.00953495129942894,"0"
"87216",26269,"0",0.977253556251526,0.0227464437484741,"0"
"87221",26270,"0",0.990465048700571,0.00953495129942894,"0"
"87224",26271,"0",0.990465048700571,0.00953495129942894,"0"
"87228",26272,"0",0.990465048700571,0.00953495129942894,"0"
"87234",26273,"0",0.990465048700571,0.00953495129942894,"0"
"87237",26274,"0",0.990465048700571,0.00953495129942894,"0"
"87253",26275,"0",0.990465048700571,0.00953495129942894,"0"
"87255",26276,"0",0.989077101461589,0.0109228985384107,"0"
"87262",26277,"0",0.990465048700571,0.00953495129942894,"0"
"87264",26278,"0",0.990465048700571,0.00953495129942894,"0"
"87267",26279,"0",0.990465048700571,0.00953495129942894,"0"
"87269",26280,"0",0.990465048700571,0.00953495129942894,"0"
"87276",26281,"0",0.990465048700571,0.00953495129942894,"0"
"87277",26282,"0",0.971201894804835,0.0287981051951647,"0"
"87283",26283,"0",0.990465048700571,0.00953495129942894,"0"
"87284",26284,"0",0.990130564197898,0.00986943580210209,"0"
"87288",26285,"0",0.969105985015631,0.0308940149843693,"0"
"87294",26286,"0",0.987671740353107,0.0123282596468925,"0"
"87295",26287,"0",0.988267712295055,0.0117322877049446,"0"
"87298",26288,"0",0.983006743714213,0.0169932562857866,"0"
"87303",26289,"0",0.990465048700571,0.00953495129942894,"0"
"87304",26290,"0",0.990465048700571,0.00953495129942894,"0"
"87306",26291,"0",0.990465048700571,0.00953495129942894,"0"
"87308",26292,"0",0.990465048700571,0.00953495129942894,"0"
"87310",26293,"0",0.969144210219383,0.0308557897806168,"0"
"87311",26294,"0",0.990465048700571,0.00953495129942894,"0"
"87313",26295,"0",0.990465048700571,0.00953495129942894,"0"
"87315",26296,"0",0.990465048700571,0.00953495129942894,"0"
